enrollee_id,target
32403,0.7637
9858,0.4127
31806,0.8581
27385,0.0899
27724,0.1967
217,0.5616
21465,0.6737
27302,0.3781
12994,0.2257
16287,0.0003
10856,0.0722
9272,0.3730
14249,0.1109
24372,0.0845
14070,0.4032
24914,0.9656
7865,0.5593
7463,0.1266
21514,0.7629
29033,0.9887
15359,0.8936
16001,0.2266
25202,0.7300
5058,0.8750
23570,0.3815
19139,0.1007
9548,0.1275
8799,0.2923
11113,0.4216
19437,0.5960
394,0.9051
7683,0.2347
22849,0.4152
17189,0.7537
28610,0.1311
25608,0.1411
22139,0.3791
19644,0.1670
18517,0.9607
12835,0.0027
20178,0.0078
25855,0.2722
32126,0.1310
22753,0.2074
18133,0.3675
29242,0.5648
6312,0.0830
113,0.1292
14685,0.7013
20768,0.9681
25906,0.2333
20142,0.1599
25891,0.1962
4742,0.7612
2222,0.1552
16917,0.8601
10493,0.6073
10418,0.4284
9766,0.1954
1361,0.8426
19625,0.2047
20943,0.1962
9561,0.1407
4271,0.2070
2094,0.7390
16931,0.2698
27298,0.0584
26493,0.0991
30745,0.5892
21052,0.5567
20723,0.9881
13539,0.2346
3214,0.0344
16230,0.8471
25300,0.0049
24018,0.9457
21833,0.2296
30632,0.1288
4334,0.1930
22271,0.8826
28776,0.1233
27769,0.9831
25909,0.1104
31266,0.2015
7973,0.1331
30867,0.6803
22501,0.1124
2539,0.6978
26681,0.1220
16184,0.9375
3852,0.1094
1680,0.3994
3562,0.1126
8488,0.8822
8373,0.1581
2934,0.0107
12919,0.0201
4386,0.5784
22462,0.0024
13988,0.3619
21230,0.3683
26180,0.9973
16658,0.1472
10324,0.4927
20453,0.2691
13485,0.0899
33080,0.2128
25492,0.2170
1319,0.7188
19146,0.2368
29339,0.1604
33177,0.2103
22143,0.1853
22264,0.2357
17034,0.5094
27002,0.9753
21318,0.1924
12308,0.0539
842,0.9900
4926,0.3158
3,0.8790
19567,0.7197
12809,0.1486
22682,0.1858
1216,0.1225
4417,0.3823
24162,0.6697
16873,0.1649
21920,0.0003
24230,0.1632
5189,0.3691
24396,0.4536
770,0.2814
30913,0.2735
14566,0.7167
15634,0.0778
18163,0.5694
16673,0.7607
18805,0.0051
15367,0.8936
22556,0.0001
27439,0.5440
18426,0.7435
9789,0.1952
28172,0.0716
9184,0.4044
3587,0.0044
1167,0.1468
1663,0.7048
20948,0.2081
31594,0.0000
27117,0.9711
678,0.2063
1441,0.8152
31272,0.7030
12443,0.2070
32981,0.0804
1317,0.0000
4601,0.1299
30498,0.0140
7863,0.3930
8744,0.9609
14698,0.1977
10021,0.4220
15253,0.0000
18108,0.1790
31410,0.1436
30532,0.2082
31733,0.1298
28833,0.9768
8708,0.9374
10050,0.1143
21685,0.1601
18529,0.8179
1850,0.0167
22639,0.2379
5967,0.4248
20977,0.0949
5391,0.9967
4398,0.8468
18383,0.7519
17336,0.9878
7470,0.7038
24781,0.1315
24202,0.5661
20650,0.5421
5377,0.3627
31693,0.1771
28619,0.2624
15432,0.2358
22999,0.8321
8377,0.1505
9302,0.5127
16158,0.0000
29575,0.9102
16573,0.0517
30736,0.8862
20612,0.5894
11976,0.1482
28302,0.1390
9462,0.9284
14512,0.9920
8401,0.0080
19780,0.3952
2594,0.9878
1466,0.1247
17205,0.2639
12990,0.1500
4234,0.2084
18171,0.2087
15457,0.2169
23319,0.9759
10598,0.0015
7788,0.6942
32021,0.0027
23969,0.4290
13037,0.2023
30196,0.0001
19504,0.6137
16336,0.4897
6048,0.1897
6827,0.6652
9268,0.1434
11169,0.8881
31131,0.5837
12361,0.6053
15165,0.7098
27773,0.0787
15266,0.1972
26289,0.0118
32553,0.2892
33062,0.0031
8818,0.0248
15380,0.7518
30120,0.8622
24317,0.7597
412,0.2990
30607,0.9372
8513,0.6878
8596,0.6919
14539,0.0000
20456,0.9568
15221,0.2223
28968,0.0031
21648,0.1232
3210,0.1136
22118,0.2233
5605,0.0497
30930,0.0741
28718,0.2167
8141,0.3807
3486,0.0513
8805,0.0000
6602,0.7700
14916,0.0000
21636,0.3859
9047,0.2272
6694,0.2353
17793,0.8614
32857,0.2011
26325,0.8873
20907,0.0835
12617,0.3631
24295,0.1346
32409,0.0024
16713,0.1150
4863,0.9979
13274,0.8886
12462,0.7613
8524,0.0000
21728,0.1003
20577,0.9948
3407,0.8842
27184,0.1279
28845,0.0130
2851,0.1751
485,0.1397
7207,0.0855
9005,0.6177
4532,0.0000
23235,0.0022
5403,0.3696
8232,0.1161
40,0.6730
8991,0.9009
28620,0.2182
16355,0.8202
18340,0.7580
5138,0.9783
12391,0.8869
15550,0.7706
27155,0.0598
19883,0.4338
25140,0.6504
27463,0.1982
23894,0.9528
18285,0.1278
25415,0.6351
9894,0.0087
15242,0.2049
8485,0.9452
11982,0.1453
28370,0.2024
17047,0.3672
24941,0.9904
28936,0.4251
9562,0.3308
30061,0.0000
2718,0.0001
24681,0.0057
16210,0.0000
1517,0.8883
29475,0.0052
32233,0.9581
26601,0.0077
22457,0.6927
30759,0.0037
27417,0.1170
18983,0.9036
32085,0.1871
13197,0.3820
14026,0.2207
19719,0.7663
30046,0.0728
10446,0.9956
5907,0.6039
1392,0.0652
10348,0.4018
7957,0.4244
19058,0.2841
19243,0.1671
7770,0.8972
15910,0.1949
30486,0.0003
20333,0.0044
6816,0.9659
26209,0.2116
10803,0.0140
26411,0.0076
31555,0.1351
15564,0.4078
28764,0.9807
14172,0.4478
3068,0.9900
27164,0.1119
20887,0.1254
27102,0.0862
14534,0.4235
9021,0.0000
6527,0.9021
7615,0.1743
11392,0.0000
33148,0.7427
20910,0.9426
20269,0.0851
23670,0.7335
19946,0.2580
29652,0.2440
23770,0.1365
24340,0.1271
18737,0.1633
24739,0.3520
31072,0.1751
32629,0.5904
4184,0.2759
19028,0.1974
12295,0.2326
17898,0.0201
25160,0.8771
13000,0.2074
8849,0.1979
4773,0.1738
23867,0.0181
25341,0.0003
1456,0.1601
22152,0.0005
6560,0.0006
22829,0.2661
4745,0.2382
22814,0.0050
23233,0.3542
26370,0.5373
12695,0.8505
11888,0.2314
319,0.2070
2510,0.9873
5298,0.0001
18400,0.4789
30849,0.7906
31123,0.0076
15829,0.1078
15578,0.0838
4037,0.7629
29658,0.0000
10171,0.0640
1937,0.1287
7376,0.1655
25243,0.1773
9234,0.0765
8471,0.2254
5367,0.3731
5576,0.1935
